f1;f2;f3;f4;f5;f6;f7;Fichero
0.191796;0.00493258;0.000601097;7.17619e-05;1.33946e-08;4.66551e-06;6.53633e-09;validation/chopper-04.png
0.237188;0.0268218;0.000895576;0.000143535;4.47941e-08;1.57684e-05;2.53341e-08;validation/car-16.png
0.184663;0.00140724;0.00121452;6.76869e-06;5.79706e-10;2.24859e-07;-2.01431e-10;validation/teddy-04.png
0.283003;0.000735273;0.0214374;0.000159464;1.04203e-07;4.26487e-06;-2.75807e-07;validation/device8-5.png
0.188262;0.00907679;0.00025212;3.416e-05;3.16849e-09;3.25095e-06;-1.02736e-10;validation/face-15.png
0.645326;0.319394;0.0592877;0.0196616;0.000671016;0.0111116;-1.92798e-05;validation/fork-1.png
0.33458;0.0831995;0.00434043;0.00245294;7.99675e-06;0.000697751;3.35705e-07;validation/bottle-14.png
0.422374;0.122976;0.00114424;0.000641105;-1.8876e-07;0.00019869;-5.15637e-07;validation/fork-7.png
0.168127;0.000424582;0.000137299;1.60572e-05;7.41708e-10;5.35425e-08;-1.35261e-10;validation/apple-4.png
0.218979;0.00606043;0.00363899;2.1952e-05;6.19938e-09;-1.7045e-06;2.50233e-10;validation/fountain-19.png
0.55148;0.257789;0.059276;0.0451656;0.00233692;0.0229304;-1.31643e-05;validation/spoon-7.png
0.504227;0.22656;0.000897854;0.000612919;4.54631e-07;0.000291531;-6.74541e-09;validation/pencil-3.png
0.266307;0.0184897;0.000528829;0.000382961;4.93495e-08;4.80199e-05;1.65125e-07;validation/rat-12.png
0.95403;0.770195;0.330138;0.207092;0.0541299;0.180618;0.00145189;validation/hammer-2.png
0.341709;0.0100092;0.0154178;0.00983055;0.000117082;0.000944748;3.0645e-05;validation/lizzard-11.png
0.224607;0.0202267;0.00148571;0.000539829;4.83091e-07;7.05938e-05;1.85893e-08;validation/flatfish-19.png
0.31626;0.0638753;0.00100605;0.000484047;3.36374e-07;0.000113379;3.08426e-08;validation/tree-16.png
0.325465;0.0218639;0.0154455;0.00488539;4.2102e-05;0.000708055;-5.32592e-06;validation/Glas-1.png
0.332951;0.0823154;0.000507715;0.000359733;1.53707e-07;0.000102497;3.0782e-09;validation/children-14.png
0.382546;0.117545;1.3629e-06;1.00207e-06;1.16414e-12;3.27995e-07;-1.27175e-13;validation/watch-12.png
0.230296;0.0226413;0.000291954;0.000113439;1.75906e-08;1.29625e-05;-1.08057e-08;validation/turtle-8.png
0.242658;0.0282604;0.00216471;0.000523657;5.56171e-07;8.74506e-05;-3.89571e-08;validation/shoe-5.png
0.53485;0.25948;0.000693224;0.000496001;2.90743e-07;0.000250559;-7.69134e-09;validation/pencil-16.png
0.274903;0.0464218;0.00111302;0.000350854;2.10426e-07;6.30589e-05;6.15787e-08;validation/personal_car-3.png
0.307928;0.016207;0.0148603;0.00363783;2.64258e-05;0.000451108;-4.134e-06;validation/Glas-15.png
0.181338;0.00103607;0.000972788;3.05715e-06;5.92122e-11;7.86575e-08;1.55849e-10;validation/teddy-08.png
0.330605;0.0811236;0.000443869;0.000309951;1.14964e-07;8.81222e-05;5.43878e-10;validation/children-1.png
0.537575;0.258516;0.0004858;0.000374085;1.5945e-07;0.000187285;2.64072e-09;validation/watch-4.png
0.244595;0.025876;0.00267414;0.00135377;2.55969e-06;0.000215614;2.8751e-07;validation/chopper-17.png
0.21248;0.0146377;0.000861995;3.97285e-05;-3.7618e-09;-2.48727e-06;6.3167e-09;validation/truck-12.png
0.234235;0.0155969;0.00679554;0.00263438;1.11453e-05;0.000328844;-1.47888e-07;validation/key-12.png
0.187288;0.00908737;0.000179019;2.21152e-05;1.37298e-09;2.03175e-06;2.26341e-10;validation/face-1.png
0.202778;0.00879916;0.00166897;0.00011452;3.50402e-08;3.02566e-06;3.57605e-08;validation/tree-10.png
0.262008;0.000188063;0.0244141;3.05284e-06;8.2954e-10;1.94098e-08;-8.0577e-11;validation/device4-17.png
0.935709;0.782892;0.0334344;0.0249393;0.000720135;0.0220588;4.81444e-06;validation/Bone-1.png
0.188999;0.00956009;0.000217317;2.40683e-05;1.69678e-09;2.2577e-06;3.88425e-10;validation/face-2.png
0.322336;0.0217038;0.000697572;0.000141734;3.22915e-08;1.71656e-05;3.07148e-08;validation/deer-6.png
0.352609;0.0249176;0.00624453;0.000155901;-1.17683e-07;-2.11513e-05;-9.90573e-08;validation/dog-17.png
0.343298;0.0615006;0.00760471;0.0015082;5.0979e-06;0.00034917;-3.16935e-07;validation/horse-3.png
0.188584;0.00128973;0.000125462;6.9803e-05;-3.71612e-09;-2.39508e-06;-5.37231e-09;validation/elephant-1.png
0.357367;0.0345334;0.00429662;0.000258938;2.44317e-07;4.39706e-05;-1.22087e-07;validation/deer-20.png
0.51427;0.0997389;0.0112491;0.00357909;9.0054e-06;0.00086794;2.08482e-05;validation/sea_snake-8.png
0.198172;0.0058821;0.00148596;8.0138e-05;8.95765e-09;1.33825e-06;-2.61632e-08;validation/Heart-15.png
0.351152;0.0125827;0.00469758;0.000185359;1.5656e-07;1.9769e-05;-7.35249e-08;validation/pocket-17.png
0.185492;0.000325822;8.68795e-07;1.35159e-06;-3.48379e-13;1.10799e-09;1.42258e-12;validation/device9-2.png
